views,likes,dislikes,comment,year,day_of_week,month,day,week_number,season,quarter,part_of_month
2471,32,0,5,2015,3,10,29,44,3,3,2
357221,718,61,23,2014,0,5,19,21,1,1,1
112842,578,5,76,2015,5,8,15,33,2,2,1
95146,53,33,1,2013,3,12,26,52,0,3,2
313537,4679,65,184,2016,0,2,15,7,0,0,1
116261,446,1181,132,2015,0,8,3,32,2,2,0
2789,74,8,55,2013,0,10,14,42,3,3,1
17586,22,7,2,2015,5,4,11,15,1,1,1
251281,326,115,21,2012,3,6,7,23,2,1,0
2758849,1728,901,189,2016,5,8,20,33,2,2,1
39769,59,8,0,2016,0,6,20,25,2,1,1
708,2,0,0,2015,0,4,6,15,1,1,0
12755,151,4,9,2016,1,6,21,25,2,1,2
70141,336,2,13,2014,0,4,21,17,1,1,2
34663,79,4,1,2012,6,4,15,15,1,1,1
751432,503,228,30,2016,0,3,7,10,1,0,0
19652,34,2,4,2011,4,6,17,24,2,1,1
31658,33,2,0,2013,5,6,1,22,2,1,0
28500,42,2,11,2011,2,6,15,24,2,1,1
43622,35,2,6,2010,0,10,11,41,3,3,1
1666,2,3,0,2013,4,8,23,34,2,2,2
492640,1544,60,143,2014,4,8,1,31,2,2,0
24480,46,1,0,2012,4,4,27,17,1,1,2
3530765,25243,3077,2031,2014,2,2,5,6,0,0,0
94210,407,21,85,2011,4,9,30,39,3,2,2
202794,233,53,96,2016,3,6,9,23,2,1,0
83522,1731,105,104,2016,6,8,28,34,2,2,2
1098453,14845,477,5501,2014,4,9,26,39,3,2,2
23001,50,9,2,2016,3,4,21,16,1,1,2
332631,365,134,95,2014,1,2,4,6,0,0,0
1008700,5980,325,107,2015,5,6,20,25,2,1,1
6589991,16373,1273,481,2015,4,1,23,4,0,0,2
10772,112,1,2,2016,1,8,2,31,2,2,0
23076,188,1,9,2014,4,5,16,20,1,1,1
1623,1,1,0,2015,0,6,15,25,2,1,1
470427,14298,225,1538,2016,5,4,9,14,1,1,0
47567,245,19,22,2015,1,4,14,16,1,1,1
3531432,1424,1116,127,2013,2,1,30,5,0,0,2
105030,2670,17,237,2016,0,9,12,37,3,2,1
186894,1362,58,279,2015,0,7,6,28,2,2,0
20470,17,2,0,2011,4,12,2,48,0,3,0
3950409,15030,382,1148,2012,0,10,15,42,3,3,1
289538,214,97,112,2012,1,12,25,52,0,3,2
130260,925,36,281,2015,2,5,13,20,1,1,1
58625,3314,30,272,2015,1,3,31,14,1,0,2
1385,9,0,1,2016,4,7,8,27,2,2,0
1113835,13414,2259,2583,2014,1,12,2,49,0,3,0
327146,7699,147,2965,2016,0,7,11,28,2,2,1
316796,1821,85,769,2016,4,4,22,16,1,1,2
2916,15,2,0,2015,3,6,18,25,2,1,1
84835,77,16,2,2014,6,12,28,52,0,3,2
669566,1156,146,43,2012,1,5,8,19,1,1,0
520852,475,219,43,2015,0,10,5,41,3,3,0
67207,495,19,135,2013,0,9,16,38,3,2,1
985104,1742,212,144,2016,6,5,15,19,1,1,1
251196,273,39,23,2015,0,5,4,19,1,1,0
10053,2,0,1,2012,0,6,18,25,2,1,1
3725457,30911,1545,2448,2017,4,1,20,3,0,0,1
157147,1006,87,377,2016,0,1,4,1,0,0,0
9821,10,5,0,2013,1,12,3,49,0,3,0
113,0,1,0,2012,1,12,18,51,0,3,1
108605,659,11,23,2015,3,9,17,38,3,2,1
1121786,4364,333,389,2015,1,8,25,35,2,2,2
424273,4527,706,471,2016,2,9,7,36,3,2,0
533367,1145,78,53,2014,2,7,30,31,2,2,2
1211127,2002,1249,146,2017,2,2,1,5,0,0,0
53627,606,23,219,2015,6,11,29,48,3,3,2
197377,792,45,15,2016,2,6,1,22,2,1,0
6020037,22936,1314,1188,2015,1,9,29,40,3,2,2
1097426,3716,264,202,2013,0,6,3,23,2,1,0
45568,26,7,1,2016,1,9,20,38,3,2,1
732276,2557,937,318,2016,5,4,16,15,1,1,1
186509,235,16,35,2015,2,12,16,51,0,3,1
24032,178,15,12,2016,2,2,3,5,0,0,0
13182,382,5,205,2016,0,4,11,15,1,1,1
280327,2177,428,77,2016,5,7,23,29,2,2,2
107293,156,33,11,2014,0,4,14,16,1,1,1
2252,12,1,2,2014,2,6,18,25,2,1,1
6668,202,4,5,2016,5,8,13,32,2,2,1
255,0,0,0,2014,6,4,20,16,1,1,1
F,2,1,1,2013,3,10,10,41,3,3,0
760478,1263,68,57,2015,1,10,13,42,3,3,1
140675,137,25,7,2013,3,12,5,49,0,3,0
24974,22,1,2,2016,1,6,21,25,2,1,2
232824,971,15,26,2012,3,3,29,13,1,0,2
2613589,1401,891,70,2013,2,12,11,50,0,3,1
2155360,10345,1141,689,2016,1,8,16,33,2,2,1
307345,13,5,2,2016,1,4,26,17,1,1,2
53673,23,11,6,2013,2,2,13,7,0,0,1
233,5,0,16,2016,3,8,25,34,2,2,2
105598,81,17,10,2013,4,3,15,11,1,0,1
118203,412,34,20,2016,4,9,2,35,3,2,0
56243,50,8,4,2011,0,2,7,6,0,0,0
332775,829,58,59,2014,1,2,25,9,0,0,2
205928,613,67,76,2012,6,11,11,45,3,3,1
112254,2245,51,85,2017,1,1,17,3,0,0,1
3452,2,2,0,2012,0,9,10,37,3,2,0
149732,1480,56,207,2013,0,7,29,31,2,2,2
1636,4,0,1,2016,2,11,23,47,3,3,2
82072,77,45,19,2015,1,12,22,52,0,3,2
1516418,13416,833,2189,2017,4,1,13,2,0,0,1
42391,159,13,14,2016,2,3,2,9,1,0,0
520,46,1,11,2017,6,4,16,15,1,1,1
14443,22,0,2,2016,3,6,23,25,2,1,2
172248,386,23,18,2016,0,1,11,2,0,0,1
9895801,26926,4418,1880,2014,3,5,29,22,1,1,2
2726210,11297,655,461,2014,0,8,18,34,2,2,1
74382,1048,25,164,2015,1,7,21,30,2,2,2
12355,59,2,33,2014,6,4,6,14,1,1,0
29313,308,22,74,2016,2,9,28,39,3,2,2
1596928,8928,1265,6714,2016,4,1,8,1,0,0,0
1468309,7568,360,1822,2015,1,2,24,9,0,0,2
125709,298,16,37,2016,2,4,6,14,1,1,0
3250644,10496,870,285,2015,2,10,21,43,3,3,2
482703,4793,275,377,2013,4,8,9,32,2,2,0
34000,145,11,2,2013,1,7,16,29,2,2,1
58953,553,10,82,2015,3,12,17,51,0,3,1
8620522,58133,3513,1758,2014,2,4,23,17,1,1,2
34388,38,7,6,2015,2,7,8,28,2,2,0
4293,2,0,0,2016,1,12,6,49,0,3,0
350410,317,148,57,2013,4,11,22,47,3,3,2
16656,71,5,8,2013,0,3,25,13,1,0,2
72265,527,18,107,2016,5,9,24,38,3,2,2
561886,1510,247,106,2013,2,9,18,38,3,2,1
2373,4,0,0,2013,2,1,30,5,0,0,2
16230,106,11,14,2016,3,6,30,26,2,1,2
1789943,3854,645,458,2014,4,7,25,30,2,2,2
8150,25,0,5,2013,2,10,30,44,3,3,2
925213,570,100,27,2011,1,11,1,44,3,3,0
34764,95,4,15,2013,5,6,29,26,2,1,2
150156,4891,123,1111,2016,4,6,3,22,2,1,0
146032,393,63,3,2016,2,9,7,36,3,2,0
704174,6516,1085,2003,2014,6,1,5,1,0,0,0
96396,566,133,480,2013,4,4,5,14,1,1,0
878751,9179,54,1863,2014,2,2,12,7,0,0,1
4596,2,0,1,2014,6,1,12,2,0,0,1
493,0,0,0,2017,6,2,5,5,0,0,0
267875,242,101,58,2013,4,12,20,51,0,3,1
1516427,4050,1057,352,2016,1,11,8,45,3,3,0
634666,742,150,256,2013,0,5,6,19,1,1,0
31253,111,6,4,2016,4,8,26,34,2,2,2
5736,51,0,16,2017,4,1,13,2,0,0,1
1121732,3910,248,588,2015,0,9,28,40,3,2,2
2016821,10336,507,664,2015,1,11,3,45,3,3,0
21028,94,5,9,2013,3,8,8,32,2,2,0
1980,5,0,2,2014,4,3,7,10,1,0,0
24461,97,13,16,2016,6,7,17,28,2,2,1
5654,249,3,66,2014,2,3,5,10,1,0,0
1681155,702,310,69,2015,4,9,25,39,3,2,2
3558280,14379,292,618,2012,2,8,22,34,2,2,2
1226637,1763,309,174,2011,0,6,6,23,2,1,0
246119,220,53,75,2013,0,6,10,24,2,1,0
325388,725,72,65,2015,3,11,12,46,3,3,1
26407871,F,F,2723,2014,2,4,23,17,1,1,2
430278,F,F,F,2016,3,9,1,35,3,2,0
10788,10,0,1,2011,0,10,3,40,3,3,0
513685,3034,75,211,2015,6,6,21,25,2,1,2
2642780,6103,123,490,2014,0,6,23,26,2,1,2
398507,1418,68,62,2016,4,6,10,23,2,1,0
154308,1272,51,1138,2016,1,7,26,30,2,2,2
1541033,4018,707,469,2012,4,8,31,35,2,2,2
142281,224,119,270,2016,4,1,22,3,0,0,2
3690481,32321,457,1250,2016,5,2,6,5,0,0,0
17542,168,16,15,2016,1,8,23,34,2,2,2
15491,3,1,1,2014,3,11,20,47,3,3,1
157588,1508,75,1975,2016,4,7,15,28,2,2,1
21481,45,2,2,2016,1,1,26,4,0,0,2
45510,665,4,142,2016,4,12,30,52,0,3,2
812316,3728,238,185,2016,2,2,24,8,0,0,2
89577,503,28,20,2015,1,12,29,53,0,3,2
120600,329,6,34,2010,6,2,28,8,0,0,2
1523328,10961,1167,1136,2016,5,1,16,2,0,0,1
19770,102,0,8,2014,4,2,14,7,0,0,1
21678,107,5,30,2013,6,12,1,48,0,3,0
1162262,6122,190,1338,2016,5,5,7,18,1,1,0
1333458,2883,345,273,2014,1,2,25,9,0,0,2
10392,54,0,4,2013,1,10,15,42,3,3,1
16090,37,9,1,2015,2,6,10,24,2,1,0
197360,809,55,191,2015,4,10,16,42,3,3,1
3704,96,5,6,2015,2,6,17,25,2,1,1
4002,35,0,2,2016,4,12,30,52,0,3,2
476,5,0,1,2015,0,4,13,16,1,1,1
991674,2298,539,243,2016,1,9,27,39,3,2,2
843719,1293,220,244,2016,1,1,26,4,0,0,2
241498,512,73,37,2013,2,11,6,45,3,3,0
3181260,12009,431,765,2011,2,8,3,31,2,2,0
10949,9,2,0,2015,3,5,14,20,1,1,1
72922,159,3,36,2008,2,7,9,28,2,2,0
345,7,0,2,2013,5,4,6,14,1,1,0
9312,140,8,31,2016,5,2,13,6,0,0,1
2661576,1532,1022,301,2015,3,12,24,52,0,3,2
24817,204,130,27,2015,0,6,22,26,2,1,2
24359,387,17,99,2013,0,12,23,52,0,3,2
186555,545,112,125,2017,4,3,17,11,1,0,1
74450,301,20,6,2016,1,1,5,1,0,0,0
125189,185,67,13,2013,3,11,14,46,3,3,1
590591,1212,121,57,2013,6,7,28,30,2,2,2
685149,887,47,413,2011,6,7,10,27,2,2,0
13786,18,2,2,2016,5,2,27,8,0,0,2
130059,987,123,113,2013,0,8,19,34,2,2,1
11502,23,1,8,2008,1,12,30,1,0,3,2
3248,33,4,3,2013,0,9,23,39,3,2,2
580892,2958,37,223,2015,0,9,28,40,3,2,2
251903,272,37,5,2015,0,12,21,52,0,3,2
49727,91,7,16,2011,4,6,24,25,2,1,2
524163,1935,200,56,2012,1,3,6,10,1,0,0
1184264,17766,310,872,2012,2,7,25,30,2,2,2
27877,125,7,19,2012,1,10,23,43,3,3,2
462401,493,67,20,2013,3,5,9,19,1,1,0
602686,802,116,51,2012,0,4,23,17,1,1,2
235,2,0,1,2017,0,1,30,5,0,0,2
284491,425,46,105,2015,5,1,24,4,0,0,2
59351,245,11,12,2015,0,6,15,25,2,1,1
9843,34,2,4,2010,4,12,24,51,0,3,2
137719,322,35,43,2015,1,6,2,23,2,1,0
18607,75,3,1,2015,0,12,21,52,0,3,2
7119,58,8,33,2013,4,8,30,35,2,2,2
61053,248,14,8,2016,3,3,31,13,1,0,2
7982,13,2,1,2012,1,11,27,48,3,3,2
6767,20,2,0,2016,1,1,12,2,0,0,1
77981,272,7,68,2013,4,9,20,38,3,2,1
2581290,3854,500,527,2012,5,7,14,28,2,2,1
14179,75,5,36,2013,0,5,27,22,1,1,2
43205,86,6,8,2015,3,7,16,29,2,2,1
59061,62,7,7,2013,0,12,2,49,0,3,0
194,12,1,3,2013,1,12,31,1,0,3,2
669,23,2,3,2013,3,6,20,25,2,1,1
1153882,8764,1413,4462,2016,5,8,27,34,2,2,2
99027,64,36,21,2013,2,5,15,20,1,1,1
265846,303,33,10,2016,1,7,19,29,2,2,1
513121,5208,222,1005,2016,0,8,15,33,2,2,1
2589,4,1,0,2014,6,5,4,18,1,1,0
360766,2254,16,199,2013,0,4,22,17,1,1,2
72466,90,41,8,2015,2,12,9,50,0,3,0
912714,17775,2966,3094,2015,2,11,11,46,3,3,1
165913,648,5,41,2015,5,7,25,30,2,2,2
1959,135,4,5,2016,2,12,7,49,0,3,0
34262,84,9,8,2013,1,1,8,2,0,0,0
1354967,9929,507,263,2016,1,7,5,27,2,2,0
35053,63,24,18,2014,4,3,28,13,1,0,2
162269,275,45,41,2015,0,12,21,52,0,3,2
1709,35,0,7,2016,2,4,13,15,1,1,1
235386,2020,165,388,2015,4,8,7,32,2,2,0
71944,36,17,2,2012,0,6,11,24,2,1,1
812,0,0,0,2014,4,4,4,14,1,1,0
1139504,3492,294,147,2012,3,3,15,11,1,0,1
2731,15,0,0,2015,0,5,4,19,1,1,0
28500,F,F,0,2016,4,11,18,46,3,3,1
2041517,2107,725,177,2016,0,1,18,3,0,0,1
38519,528,11,18,2014,2,8,20,34,2,2,1
78734,121,19,266,2016,5,2,6,5,0,0,0
117579,389,51,F,2016,4,5,13,19,1,1,1
99235,123,40,24,2014,4,9,26,39,3,2,2
497224,3224,103,474,2013,4,10,18,42,3,3,1
128670,136,19,40,2015,3,8,6,32,2,2,0
137651,198,39,19,2012,2,6,13,24,2,1,1
424158,16354,317,3331,2014,1,2,4,6,0,0,0
1014316,2365,241,148,2016,1,5,24,21,1,1,2
942746,18636,432,9123,2016,0,7,25,30,2,2,2
73881,284,23,41,2013,4,5,17,20,1,1,1
6721,96,15,15,2016,1,8,2,31,2,2,0
740999,1245,65,55,2015,3,4,9,15,1,1,0
1487598,4780,692,615,2015,6,6,7,23,2,1,0
113113,33,18,7,2014,6,4,20,16,1,1,1
8932,17,0,2,2013,1,6,4,23,2,1,0
45276,1886,2,48,2016,2,8,10,32,2,2,0
300733,307,58,60,2014,1,11,18,47,3,3,1
32720,1938,13,190,2016,4,8,19,33,2,2,1
355065,733,213,69,2017,1,4,11,15,1,1,1
2010853,1858,480,110,2010,4,10,8,40,3,3,0
198475,692,175,170,2016,1,9,13,37,3,2,1
25828,58,6,8,2013,0,4,29,18,1,1,2
341011,364,46,19,2012,1,3,27,13,1,0,2
54921,140,11,20,2014,2,6,11,24,2,1,1
165149,118,66,31,2014,3,4,3,14,1,1,0
66652,194,16,49,2014,1,1,28,5,0,0,2
14559,50,3,1,2012,4,11,9,45,3,3,0
56062,19,9,0,2015,4,5,29,22,1,1,2
113790,193,8,11,2016,6,7,3,26,2,2,0
134170,1752,28,510,2013,1,1,15,3,0,0,1
90297,1502,22,62,2016,4,12,2,48,0,3,0
201242,1553,286,468,2016,3,7,21,29,2,2,2
247049,495,43,23,2011,1,11,8,45,3,3,0
415969,1203,131,604,2013,1,4,30,18,1,1,2
39108,234,10,45,2013,2,9,4,36,3,2,0
35897,578,25,606,2016,4,8,12,32,2,2,1
107390,378,31,43,2016,1,6,7,23,2,1,0
206368,46,26,11,2010,6,8,29,34,2,2,2
2810,17,6,5,2014,2,4,23,17,1,1,2
791008,2534,121,466,2013,2,10,9,41,3,3,0
1006,6,2,1,2016,0,6,20,25,2,1,1
1184604,3120,608,208,2015,2,2,4,6,0,0,0
287741,310,71,34,2013,4,8,23,34,2,2,2
3527739,17276,478,3142,2016,2,2,3,5,0,0,0
1116172,3937,466,144,2016,5,8,6,31,2,2,0
528323,3055,95,421,2014,3,5,22,21,1,1,2
34469,62,2,9,2014,1,4,29,18,1,1,2
1096546,10257,596,1461,2016,6,12,11,49,0,3,1
19090,934,11,108,2017,3,4,13,15,1,1,1
51892,103,3,13,2015,0,5,18,21,1,1,1
544796,219,56,28,2012,2,11,21,47,3,3,2
140214,111,62,F,2016,3,9,1,35,3,2,0
181172,540,34,39,2013,4,9,27,39,3,2,2
432284,681,35,18,2013,1,2,12,7,0,0,1
5074447,6468,1211,123,2013,6,6,2,22,2,1,0
1376622,2353,169,132,2013,1,6,4,23,2,1,0
82963,311,27,61,2012,4,11,9,45,3,3,0
7066,89,2,7,2015,0,4,6,15,1,1,0
72095,265,9,10,2012,6,4,15,15,1,1,1
2350589,9939,2282,4753,2015,1,12,29,53,0,3,2
334,0,1,1,2016,0,1,18,3,0,0,1
674021,285,114,41,2014,1,6,10,24,2,1,0
4550,8,0,0,2012,0,9,17,38,3,2,1
311700,1662,258,73,2016,1,8,2,31,2,2,0
2413689,1970,986,125,2014,1,5,6,19,1,1,0
1623304,5277,120,326,2015,0,9,28,40,3,2,2
69572,379,58,44,2016,5,7,2,26,2,2,0
66490,68,2,2,2010,0,10,11,41,3,3,1
19662,16,10,0,2015,2,5,13,20,1,1,1
78600,2213,146,356,2017,0,2,13,7,0,0,1
57018,100,17,8,2013,3,4,4,14,1,1,0
15849,43,5,5,2012,2,7,4,27,2,2,0
48098,276,11,24,2017,0,3,6,10,1,0,0
129992,374,13,52,2009,0,1,26,5,0,0,2
1118122,8217,1283,1860,2016,6,9,11,36,3,2,1
1321620,20696,161,2567,2016,5,8,13,32,2,2,1
18907,15,2,2,2012,3,10,11,41,3,3,1
423583,1149,78,163,2016,2,3,9,10,1,0,0
516546,1912,121,106,2015,0,6,22,26,2,1,2
10217112,20449,4773,868,2015,0,5,25,22,1,1,2
335652,3055,253,1220,2016,5,8,27,34,2,2,2
1100776,3230,545,845,2013,1,5,21,21,1,1,2
449012,308,112,45,2013,5,4,13,15,1,1,1
221430,239,63,11,2014,2,9,17,38,3,2,1
1909596,13011,1016,712,2015,3,7,30,31,2,2,2
44529,40,7,1,2013,0,8,5,32,2,2,0
4351438,4961,1301,250,2015,3,9,10,37,3,2,0
4522,16,0,2,2016,2,1,6,1,0,0,0
1635554,617,265,24,2012,0,8,13,33,2,2,1
2225854,10285,373,461,2014,0,12,29,1,0,3,2
216626,282,30,26,2010,5,8,21,33,2,2,2
2682256,8575,1201,299,2015,4,1,16,3,0,0,1
959907,1401,59,136,2014,0,4,14,16,1,1,1
153798,437,50,30,2015,2,5,13,20,1,1,1
143736,87,31,9,2013,2,7,24,30,2,2,2
322212,1516,138,15,2015,5,7,18,29,2,2,1
181099,1197,41,69,2015,4,9,11,37,3,2,1
5461,225,1,12,2016,1,12,20,51,0,3,1
127040,101,1,2,2016,6,11,6,44,3,3,0
33943,157,12,61,2015,5,10,3,40,3,3,0
2000964,9624,177,1684,2013,4,7,12,28,2,2,1
173527,584,164,22,2015,3,4,2,14,1,1,0
404769,722,97,13,2017,3,2,16,7,0,0,1
3798,119,19,7,2016,3,1,14,2,0,0,1
1213631,2165,541,178,2013,0,2,18,8,0,0,1
246297,655,39,24,2012,4,7,13,28,2,2,1
74544,116,20,26,2016,5,7,30,30,2,2,2
1052753,12422,1148,2372,2014,2,12,17,51,0,3,1
43965,72,4,3,2010,5,5,1,17,1,1,0
127040133,197276,15010,10781,2013,1,3,19,12,1,0,1
2037873,1925,495,335,2015,0,11,30,49,3,3,2
1107854,9736,540,1908,2016,1,3,15,11,1,0,1
15679,306,11,69,2013,4,11,29,48,3,3,2
303105,630,32,52,2014,2,7,16,29,2,2,1
24549,19,2,0,2012,0,4,23,17,1,1,2
189028,918,33,72,2013,5,7,27,30,2,2,2
476749,6841,38,613,2015,3,2,12,7,0,0,1
63449,21,1,4,2016,4,10,21,42,3,3,2
147781,121,62,1,2015,0,12,21,52,0,3,2
124214,527,53,21,2015,1,5,26,22,1,1,2
479,11,0,16,2016,1,11,8,45,3,3,0
21437,235,5,53,2016,5,7,30,30,2,2,2
129850,109,63,26,2015,4,1,9,2,0,0,0
43515,55,3,2,2009,0,12,21,52,0,3,2
1066727,1328,258,77,2016,0,11,28,48,3,3,2
15308,92,10,180,2015,0,12,14,51,0,3,1
269581,2278,102,1533,2016,3,8,4,31,2,2,0
57555,206,14,12,2013,6,12,1,48,0,3,0
1089194,11201,307,8330,2015,1,11,10,46,3,3,0
297993,225,32,8,2012,4,4,20,16,1,1,1
894,19,0,6,2017,2,3,15,11,1,0,1
420532,305,81,126,2015,3,10,22,43,3,3,2
290656,1758,107,1245,2016,6,5,29,21,1,1,2
86324,62,33,4,2014,1,2,18,8,0,0,1
142910,184,20,114,2016,2,7,13,28,2,2,1
1524801,19712,537,13178,2015,4,10,16,42,3,3,1
40753,42,2,8,2010,0,5,24,21,1,1,2
98107,77,20,0,2015,1,12,8,50,0,3,0
77344,251,10,14,2016,6,8,28,34,2,2,2
642812,6612,244,305,2014,2,1,8,2,0,0,0
38521,82,4,46,2016,0,4,11,15,1,1,1
536502,3099,52,377,2016,2,6,22,25,2,1,2
67395,276,7,9,2011,5,12,10,49,0,3,0
8014,56,7,7,2015,6,2,15,7,0,0,1
7425,9,2,3,2016,3,7,7,27,2,2,0
291585,7391,143,444,2016,5,10,8,40,3,3,0
6169851,49474,3423,9600,2016,4,2,19,7,0,0,1
24214,29,13,1,2013,0,5,27,22,1,1,2
205714,169,85,F,2015,1,12,22,52,0,3,2
626,8,0,4,2014,6,4,27,17,1,1,2
13423,106,4,4,2013,6,12,29,52,0,3,2
2408,71,0,5,2016,4,12,16,50,0,3,1
344062,2307,83,651,2015,2,6,24,26,2,1,2
3981528,18823,424,1020,2015,3,8,13,33,2,2,1
525657,815,232,39,2017,2,2,1,5,0,0,0
1800731,10296,433,475,2016,1,8,16,33,2,2,1
573161,4835,242,308,2015,2,3,18,12,1,0,1
726741,1016,266,318,2013,1,2,12,7,0,0,1
301429,3,1,1,2016,1,5,17,20,1,1,1
573389,1085,98,47,2010,1,11,23,47,3,3,2
38599,44,12,6,2015,0,8,17,34,2,2,1
582397,2451,265,107,2014,0,2,24,9,0,0,2
281747,718,178,780,2016,4,5,27,21,1,1,2
1186,3,0,0,2016,3,10,20,42,3,3,1
433334,743,45,31,2013,5,8,24,34,2,2,2
549,1,0,0,2016,1,1,19,3,0,0,1
216925,267,49,110,2015,0,10,12,42,3,3,1
2951909,6931,763,510,2015,5,11,7,45,3,3,0
7680,73,0,10,2014,5,3,15,11,1,0,1
192676,4291,37,438,2016,3,7,28,30,2,2,2
1366525,44392,309,4769,2017,5,3,18,11,1,0,1
6835,5,3,0,2014,4,3,14,11,1,0,1
1054013,1856,328,218,2015,2,2,11,7,0,0,1
1883080,18711,198,2872,2016,2,9,7,36,3,2,0
184308,7139,109,546,2017,3,2,16,7,0,0,1
25154,22,1,4,2013,4,11,1,44,3,3,0
29444,562,5,39,2016,6,10,23,42,3,3,2
126170,34,28,0,2015,0,6,8,24,2,1,0
8860,25,4,0,2012,1,5,1,18,1,1,0
394061,2342,51,313,2016,0,9,19,38,3,2,1
262345,706,47,32,2015,0,1,12,3,0,0,1
114802,88,62,24,2014,3,12,18,51,0,3,1
298332,694,113,20,2012,2,5,16,20,1,1,1
147646,652,33,140,2015,6,6,28,26,2,1,2
1257239,8784,155,503,2015,4,8,28,35,2,2,2
16539356,32352,5791,3468,2016,5,5,21,20,1,1,2
1152003,6058,390,584,2016,4,5,20,20,1,1,1
6148,162,1,31,2016,2,7,27,30,2,2,2
527492,402,91,13,2012,2,10,17,42,3,3,1
321422,1090,140,58,2015,3,3,19,12,1,0,1
6965383,19331,1686,774,2014,0,3,10,11,1,0,0
432383,148,48,22,2012,0,9,17,38,3,2,1
51731,76,9,3,2014,4,7,11,28,2,2,1
752856,4669,210,1557,2015,3,10,15,42,3,3,1
428025,674,203,133,2013,2,9,25,39,3,2,2
41543,26,14,2,2016,6,9,11,36,3,2,1
398429,434,41,14,2010,0,10,11,41,3,3,1
92711,176,6,5,2011,5,12,10,49,0,3,0
3547,1,1,0,2013,6,12,15,50,0,3,1
718381,7705,121,1612,2016,5,9,10,36,3,2,0
114226,88,42,F,2016,1,8,2,31,2,2,0
34600,F,F,1,2016,4,12,16,50,0,3,1
33280,398,9,13,2013,0,12,9,50,0,3,0
193982,811,150,523,2016,2,4,6,14,1,1,0
51426,270,9,17,2016,0,4,25,17,1,1,2
223982,1111,41,259,2016,4,7,22,29,2,2,2
24149,86,35,18,2013,3,10,31,44,3,3,2
22187,563,3,44,2015,3,12,17,51,0,3,1
91264,181,13,26,2015,3,9,10,37,3,2,0
42166,494,11,65,2013,4,9,27,39,3,2,2
3706,37,5,3,2016,3,8,4,31,2,2,0
347644,359,117,46,2016,4,8,12,32,2,2,1
37987,422,78,42,2015,5,6,20,25,2,1,1
480720,797,106,149,2016,2,6,8,23,2,1,0
251472,3390,459,1567,2016,4,12,9,49,0,3,0
426091,3346,1115,836,2015,0,8,17,34,2,2,1
352187,1593,30,140,2011,0,9,19,38,3,2,1
775028,1408,124,62,2012,4,9,28,39,3,2,2
2959642,5809,413,207,2012,0,2,6,6,0,0,0
1272975,4458,575,F,2015,0,1,26,5,0,0,2
16325,34,6,1,2015,3,7,2,27,2,2,0
218071,1764,61,432,2015,0,7,20,30,2,2,1
113304,275,11,11,2009,1,8,18,34,2,2,1
156027,529,65,124,2011,0,5,9,19,1,1,0
707382,12291,135,1034,2016,1,6,14,24,2,1,1
11632435,70744,4521,3199,2015,2,10,14,42,3,3,1
114524,4,1,1,2017,4,1,20,3,0,0,1
1327,0,0,0,2014,3,3,13,11,1,0,1
11242,72,11,19,2016,6,8,7,31,2,2,0
161317,562,62,213,2015,1,8,4,32,2,2,0
809516,2911,226,190,2015,3,7,9,28,2,2,0
1276029,2605,194,81,2016,4,5,13,19,1,1,1
149114,1096,23,507,2016,4,1,8,1,0,0,0
158413,855,217,715,2014,4,10,24,43,3,3,2
592916,6586,239,550,2017,4,2,10,6,0,0,0
200972,158,58,6,2014,3,4,17,16,1,1,1
947343,2695,294,141,2016,4,12,23,51,0,3,2
613033,1759,100,39,2015,3,6,11,24,2,1,1
16598,24,4,4,2012,2,7,25,30,2,2,2
8211,8,2,1,2015,0,8,10,33,2,2,0
14591,129,4,4,2013,1,7,30,31,2,2,2
3130,31,4,9,2012,0,11,19,47,3,3,1
46137,337,3,14,2015,2,12,23,52,0,3,2
14008,288,11,52,2014,3,3,6,10,1,0,0
273569,588,132,86,2014,5,11,29,48,3,3,2
51767,28,7,2,2013,5,2,9,6,0,0,0
152153,988,111,1558,2016,2,7,27,30,2,2,2
407349,311,189,52,2016,3,5,5,18,1,1,0
6249,6,1,1,2016,1,8,16,33,2,2,1
16481,94,4,15,2014,4,10,31,44,3,3,2
2021879,13258,1010,802,2015,2,6,3,23,2,1,0
513057,2280,426,1348,2016,4,8,19,33,2,2,1
273311,942,95,90,2013,0,5,6,19,1,1,0
425387,5468,242,640,2016,2,8,10,32,2,2,0
117635,578,21,113,2015,3,8,20,34,2,2,1
11408,16,4,1,2016,1,6,7,23,2,1,0
4328,18,1,1,2012,2,11,28,48,3,3,2
9070,111,13,13,2015,2,1,21,4,0,0,2
324705,1071,73,62,2014,3,5,29,22,1,1,2
35502,15,4,1,2016,6,6,26,25,2,1,2
75189,308,4,48,2011,1,10,25,43,3,3,2
81557,471,17,18,2016,6,1,24,3,0,0,2
1669215,6335,2951,4169,2015,4,5,22,21,1,1,2
248514,265,44,18,2015,6,8,16,33,2,2,1
32122,60,2,9,2010,0,12,6,49,0,3,0
4022,22,4,15,2017,4,3,10,10,1,0,0
43536,207,11,7,2014,4,9,26,39,3,2,2
236636,131,57,F,2015,0,12,14,51,0,3,1
672,3,0,0,2015,1,9,29,40,3,2,2
131019,2,1,0,2016,2,10,5,40,3,3,0
414,0,0,0,2014,5,3,8,10,1,0,0
697176,507,186,44,2015,0,11,9,46,3,3,0
188227,566,91,70,2015,4,1,16,3,0,0,1
